test,2000,0,9,1,2.7106033180764938E-22,0.0,2.1075564382836856E-23,6.350703105198037E-10,0.0,REJECT,REJECT
test,2000,0,9,1,6.956220057306987E-20,0.0,1.6967968192713156E-24,6.263706792243864E-8,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.8414932929084065E-18,0.0,1.3176599953469414E-21,2.6901041015643364E-9,0.0,REJECT,REJECT
test,2000,0,9,1,2.073038621557651E-20,0.0,4.137550620953104E-26,1.9212143080510265E-11,0.0,ACCEPT,REJECT
test,2000,0,9,1,3.471252484226034E-21,0.0,4.8586615615686964E-24,3.7404203628694015E-11,0.0,REJECT,REJECT
test,2000,0,9,1,2.091646355470977E-12,9.162662280135863E-13,2.0266716640443405E-23,2.3963197763954126E-11,0.0,UNDEFINED,REJECT
test,2000,0,9,1,4.479672921794558E-21,0.0,2.5291483393939926E-22,1.1843204953337869E-10,0.0,REJECT,REJECT
test,2000,0,9,1,8.063099792307977E-23,0.0,1.7157878821624364E-23,7.5888616867393E-11,0.0,REJECT,REJECT
test,2000,0,9,1,2.574881037017924E-18,0.0,6.476050847786786E-23,2.583127548192921E-13,0.0,REJECT,REJECT
test,2000,0,9,1,9.76130790991008E-21,0.0,1.1898970286719058E-24,1.1239412747263484E-10,0.0,REJECT,REJECT
test,2000,0,9,1,7.130663045090095E-20,0.0,8.053543955564989E-25,6.697640881549461E-9,0.0,REJECT,REJECT
test,2000,0,9,1,2.365920341775223E-17,0.0,4.020131324655616E-24,1.6148791908572902E-9,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.1602242104545756E-20,0.0,7.74207400349427E-29,9.096346524570486E-13,0.0,REJECT,REJECT
test,2000,0,9,1,4.154436551611327E-18,0.0,7.346824287446108E-25,2.2102726477735505E-14,0.0,REJECT,REJECT
test,2000,0,9,1,6.335826548337591E-16,0.0,1.5627413097993793E-26,2.839086303092292E-6,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.7060070608407058E-19,0.0,2.660980832170195E-24,1.4015691722083406E-16,0.0,UNDEFINED,REJECT
test,2000,0,9,1,6.676797146136226E-19,0.0,4.25148470840023E-28,1.1629303959613255E-10,0.0,REJECT,REJECT
test,2000,0,9,1,6.649161274631875E-17,8.994210051631619E-15,1.8853020697634991E-25,6.019345465354782E-10,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.7682257011505803E-19,0.0,8.954099009666335E-27,1.0751053527293735E-11,0.0,REJECT,REJECT
test,2000,0,9,1,3.38283464015296E-19,0.0,1.1156384920183598E-22,6.509316689881717E-14,0.0,REJECT,REJECT
test,2000,0,9,1,2.86838783293679E-20,0.0,3.0982672115984617E-22,1.6074325875157796E-8,0.0,REJECT,REJECT
test,2000,0,9,1,5.091650565622818E-19,0.0,1.6082092603491723E-23,3.654316868390148E-13,0.0,ACCEPT,REJECT
test,2000,0,9,1,6.589506020580429E-18,0.0,2.601140282364534E-25,2.3688940698374723E-19,0.0,ACCEPT,REJECT
test,2000,0,9,1,4.306957038399087E-21,0.0,4.314925385232163E-26,1.2528466282469885E-14,0.0,REJECT,REJECT
test,2000,0,9,1,9.517290916154186E-19,0.0,4.069549790547742E-23,1.269416298899426E-13,0.0,REJECT,REJECT
test,2000,0,9,1,1.5243672452749773E-15,0.0,1.63156139600236E-25,8.136856666772535E-15,0.0,UNDEFINED,REJECT
test,2000,0,9,1,4.541447948686612E-20,0.0,7.70497744999215E-28,3.6625771852258115E-21,0.0,REJECT,REJECT
test,2000,0,9,1,2.3504612965405018E-21,0.0,3.22474768028848E-23,3.212165206770066E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.1504282536901613E-17,7.238109776901606E-14,1.1476864503798775E-23,2.661471627277059E-10,0.0,UNDEFINED,REJECT
test,2000,0,9,1,7.071526784356128E-23,0.0,8.1471865940316875E-22,1.8005199734844826E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.380017506178529E-18,0.0,8.576309099366964E-24,1.0882251321607419E-7,0.0,REJECT,REJECT
test,2000,0,9,1,3.561849578870284E-18,0.0,6.487466462823572E-24,1.1651276253035906E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.120728162793389E-20,0.0,4.033107901590693E-29,4.736641104061015E-10,0.0,REJECT,REJECT
test,2000,0,9,1,7.17774805228083E-19,1.7987464694242994E-16,5.638935158246505E-25,3.1160151653540715E-7,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.6620921982813903E-19,0.0,6.916506601582883E-28,3.351667867382432E-10,0.0,ACCEPT,REJECT
test,2000,0,9,1,9.609900456916296E-20,0.0,1.6250138246198985E-25,6.169981344621722E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.6795422195439893E-19,0.0,8.652282064666299E-27,1.2007548509785831E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.2839917682506548E-17,0.0,1.6612240920517774E-22,6.494213730639406E-16,0.0,REJECT,REJECT
test,2000,0,9,1,3.113148808873E-17,0.0,2.621664807477609E-25,1.2955145922120222E-6,0.0,REJECT,REJECT
test,2000,0,9,1,9.915991249716228E-19,0.0,1.8742627275169212E-23,5.2971242554209935E-14,0.0,ACCEPT,REJECT
test,2000,0,9,1,6.006435325071169E-18,0.0,5.08005880729271E-27,2.132587532153099E-12,0.0,REJECT,REJECT
test,2000,0,9,1,2.821662344258062E-14,5.7566392339254955E-15,1.8450032289006053E-23,4.031389701320916E-12,0.0,UNDEFINED,REJECT
test,2000,0,9,1,6.949587320716122E-18,0.0,1.3067189721915348E-26,1.0946486626516568E-12,0.0,REJECT,REJECT
test,2000,0,9,1,9.331193993479912E-23,0.0,1.2972006766253327E-23,9.320570816930508E-11,0.0,REJECT,REJECT
test,2000,0,9,1,9.151732805333717E-21,0.0,5.470234503282171E-22,3.764660832377525E-9,0.0,UNDEFINED,REJECT
test,2000,0,9,1,9.933513994030512E-21,0.0,1.1582122769854868E-21,1.5247637290953735E-8,0.0,REJECT,REJECT
test,2000,0,9,1,1.1715702162462642E-19,0.0,1.0082766892035162E-22,1.2310753558147873E-8,0.0,REJECT,REJECT
test,2000,0,9,1,3.1540155498116906E-21,0.0,5.889031337980766E-24,1.4622534247231533E-16,0.0,REJECT,REJECT
test,2000,0,9,1,8.963153700550787E-22,0.0,2.789818618671135E-28,6.956730831137658E-13,0.0,REJECT,REJECT
test,2000,0,9,1,7.028750312229685E-18,0.0,2.0962657270782302E-25,3.472452538256981E-13,0.0,REJECT,REJECT
test,2000,0,9,1,7.902647097669459E-20,0.0,1.4449348127021088E-22,1.1223865576557685E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.2091095557042303E-19,0.0,5.8048427684830685E-27,2.3270687291275015E-11,0.0,REJECT,REJECT
test,2000,0,9,1,9.274699340374352E-20,0.0,2.867840559054314E-23,5.761656786955361E-15,0.0,REJECT,REJECT
test,2000,0,9,1,9.363493888401682E-20,0.0,2.4250594851031114E-25,2.3231492303538848E-14,0.0,REJECT,REJECT
test,2000,0,9,1,2.2094932912812612E-23,0.0,3.4646440775840324E-25,1.698369136874732E-8,0.0,REJECT,REJECT
test,2000,0,9,1,2.279332610353899E-18,0.0,1.9767393876422268E-22,4.195159534551773E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.398645786704723E-17,0.0,2.1331634828504713E-26,4.3871742142090556E-11,0.0,REJECT,REJECT
test,2000,0,9,1,9.433586489136664E-18,0.0,6.927860618300991E-24,1.4277926073395228E-9,0.0,REJECT,REJECT
test,2000,0,9,1,1.9108769326527743E-17,0.0,4.4663967793136055E-21,4.659542495643548E-9,0.0,REJECT,REJECT
test,2000,0,9,1,1.1326662596127723E-19,0.0,1.4805889474564535E-21,1.5506917442758449E-12,0.0,REJECT,REJECT
test,2000,0,9,1,2.926261155822921E-19,0.0,1.0731856810722975E-25,7.847115041107309E-10,0.0,REJECT,REJECT
test,2000,0,9,1,1.1761801771420076E-18,0.0,5.0416338839138595E-24,8.78516069557125E-8,0.0,REJECT,REJECT
test,2000,0,9,1,2.997976729083191E-21,0.0,1.547809706721972E-24,7.182839888758912E-16,0.0,REJECT,REJECT
test,2000,0,9,1,2.830912594343573E-20,0.0,4.8793337509275765E-25,4.13991102762883E-11,0.0,REJECT,REJECT
test,2000,0,9,1,5.854001292208784E-21,0.0,3.5922912458885167E-25,2.2030624590707797E-15,0.0,REJECT,REJECT
test,2000,0,9,1,6.832170825389203E-19,0.0,1.0649601172445312E-25,1.868282522372519E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.8908553293460558E-15,1.381250465027203E-14,3.8391512763427536E-26,1.5278796047135492E-11,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.894407157091386E-21,0.0,2.2698062894231807E-27,3.4644239500172E-17,0.0,REJECT,REJECT
test,2000,0,9,1,1.373832436581398E-20,0.0,1.578164809981376E-23,8.955583629841888E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.12563727384034E-21,0.0,3.8726121877834424E-23,3.6235369177616723E-10,0.0,REJECT,REJECT
test,2000,0,9,1,1.4443078901093565E-20,0.0,4.184599453954544E-24,4.027892793310526E-12,0.0,REJECT,REJECT
test,2000,0,9,1,2.534194514858481E-19,0.0,4.3825071454261935E-26,3.196142359021981E-12,0.0,REJECT,REJECT
test,2000,0,9,1,1.957296263900194E-14,3.44730324785875E-12,2.3871974847925446E-22,3.648047446622807E-8,0.0,UNDEFINED,REJECT
test,2000,0,9,1,6.445027478739E-18,0.0,1.8971512812669472E-21,3.5338007962689108E-12,0.0,REJECT,REJECT
test,2000,0,9,1,5.137149967713223E-18,2.4530668597232427E-18,3.7273858856523194E-27,3.109649765122309E-11,0.0,UNDEFINED,REJECT
test,2000,0,9,1,4.513587587873244E-21,0.0,8.10077785590629E-25,8.051458177209028E-14,0.0,REJECT,REJECT
test,2000,0,9,1,4.8298395005258795E-19,0.0,2.1535686108405503E-24,1.2840651091998433E-6,0.0,REJECT,REJECT
test,2000,0,9,1,4.726777352895185E-18,3.213427088688049E-16,1.1919282718976799E-25,9.745862793448577E-16,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.3454049328757025E-16,0.0,3.051319929531442E-25,1.999938220574815E-6,0.0,REJECT,REJECT
test,2000,0,9,1,4.347191324517775E-19,0.0,1.0325467028022167E-25,7.476264062692595E-10,0.0,REJECT,REJECT
test,2000,0,9,1,5.949688477060883E-22,0.0,2.2516727781929153E-24,1.2615084614524389E-9,0.0,REJECT,REJECT
test,2000,0,9,1,1.6376311797885065E-16,0.0,1.9313075278144293E-23,4.0691632505647534E-8,0.0,REJECT,REJECT
test,2000,0,9,1,1.477328736026649E-14,1.6644111503540976E-13,1.3132947536093261E-24,1.1223671596749621E-13,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.3401398398108861E-17,1.299550017912539E-16,1.5013035232936408E-24,4.3756849015301804E-10,0.0,UNDEFINED,REJECT
test,2000,0,9,1,3.327456835253274E-23,0.0,2.316756942539912E-24,6.649410682498518E-12,0.0,REJECT,REJECT
test,2000,0,9,1,1.3976779058944567E-12,0.0,1.1957636601613973E-22,5.989476254395181E-15,0.0,REJECT,REJECT
test,2000,0,9,1,3.098401462210892E-18,6.457845058952517E-18,4.4025716510596965E-25,1.0296539306824056E-10,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.865823870862975E-24,0.0,6.435966820337351E-24,1.6466035147971905E-15,0.0,REJECT,REJECT
test,2000,0,9,1,5.0187953501570555E-21,0.0,1.68949126166041E-26,7.699939142756538E-17,0.0,REJECT,REJECT
test,2000,0,9,1,1.2088835033099357E-18,0.0,9.524161673334765E-23,2.7057764934085707E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.4651678033218593E-15,6.827106179522982E-15,2.352378730378673E-27,4.0441797625160454E-18,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.1026814523465489E-16,0.0,4.919936714921462E-24,2.938275893852168E-6,0.0,REJECT,REJECT
test,2000,0,9,1,1.669264277417453E-20,0.0,8.267227663273082E-27,3.484741137917733E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.1481642791936897E-19,0.0,2.532044166657068E-22,6.101451393198842E-17,0.0,REJECT,REJECT
test,2000,0,9,1,2.358214315858821E-20,0.0,8.923767299325858E-25,9.468485643694585E-12,0.0,REJECT,REJECT
test,2000,0,9,1,3.2680022152011984E-18,0.0,3.7659709840235254E-25,2.0284472327227754E-12,0.0,REJECT,REJECT
test,2000,0,9,1,2.9932007467524277E-23,0.0,2.5926293272479226E-25,2.3051531034964394E-12,0.0,REJECT,REJECT
test,2000,0,9,1,2.502576592508315E-18,0.0,1.1031813393536275E-28,3.2085515503313316E-6,0.0,REJECT,REJECT
test,2000,0,9,1,2.0171301734203704E-22,0.0,4.1919653682092654E-26,2.9496769923325505E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.6176293819227688E-19,0.0,1.064839503883586E-23,2.292654849089161E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.3121281450229525E-20,0.0,1.544313023300807E-23,2.9248751882044917E-13,0.0,REJECT,REJECT
test,2000,0,9,1,2.9637922048368263E-21,0.0,6.341287289950102E-23,2.999329489838458E-14,0.0,REJECT,REJECT
test,2000,0,9,1,5.850270855692955E-20,0.0,3.34601520877454E-22,1.4572034507502024E-10,0.0,REJECT,REJECT
test,2000,0,9,1,1.1650688674377902E-16,0.0,2.2100212127242794E-22,1.6253247540267488E-12,0.0,REJECT,REJECT
test,2000,0,9,1,8.361174251305764E-22,0.0,2.6797001269681786E-28,4.530871107947857E-8,0.0,REJECT,REJECT
test,2000,0,9,1,2.5584727109971915E-20,0.0,1.4494125930196856E-25,3.3914658298927893E-18,0.0,ACCEPT,REJECT
test,2000,0,9,1,4.8487590744293946E-17,0.0,5.246124473376132E-25,3.609025278643628E-15,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.5698534099600654E-20,0.0,4.182852999228381E-26,2.2682027052653315E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.0608715565776307E-23,0.0,1.378109378009498E-22,2.8739447955602483E-9,0.0,REJECT,REJECT
test,2000,0,9,1,1.8539973393368573E-17,0.0,2.3379968456708424E-25,1.0463359431762968E-13,0.0,ACCEPT,REJECT
test,2000,0,9,1,2.5127592546243546E-20,0.0,1.0929357391948103E-25,5.272062039279887E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.0943217421739076E-19,0.0,9.143577015650682E-24,1.977727031572403E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.1156795666517546E-18,0.0,5.834815698406341E-27,4.4345532113459357E-14,0.0,REJECT,REJECT
test,2000,0,9,1,9.212691824904557E-19,0.0,5.1463502217688076E-27,5.872296783052136E-13,0.0,REJECT,REJECT
test,2000,0,9,1,1.0401324521409448E-17,0.0,4.137452475527215E-24,1.5257023810679472E-11,0.0,REJECT,REJECT
test,2000,0,9,1,6.90986093649316E-19,0.0,4.336114311720644E-25,3.9837586601115017E-13,0.0,REJECT,REJECT
test,2000,0,9,1,2.019619579299641E-19,0.0,4.0501880247392545E-24,4.1906188957680047E-13,0.0,REJECT,REJECT
test,2000,0,9,1,1.1936279193209185E-17,0.0,1.5637623352132398E-24,2.7457119520571358E-11,0.0,REJECT,REJECT
test,2000,0,9,1,3.6857922090496507E-16,8.911891716874056E-14,8.01023792274473E-23,1.3794390163875567E-12,0.0,UNDEFINED,REJECT
test,2000,0,9,1,9.493459508306387E-19,0.0,5.611389192669144E-26,1.5758311395377133E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.8781867974241954E-21,0.0,8.223535512032643E-27,1.7947920642227028E-12,0.0,REJECT,REJECT
test,2000,0,9,1,3.5754102068003765E-21,0.0,5.652145312654488E-29,1.6186633338392883E-9,0.0,REJECT,REJECT
test,2000,0,9,1,5.167331827754936E-19,0.0,1.350212641769223E-28,1.3166406903185114E-15,0.0,REJECT,REJECT
test,2000,0,9,1,5.408125996039049E-22,0.0,1.7658985698490608E-25,2.0507701958303937E-16,0.0,ACCEPT,REJECT
test,2000,0,9,1,2.4991709232890367E-20,0.0,7.249083544854177E-24,8.119908010913238E-10,0.0,REJECT,REJECT
test,2000,0,9,1,5.742528981707609E-17,0.0,2.7476361966462915E-27,2.4145512190999315E-12,0.0,REJECT,REJECT
test,2000,0,9,1,4.745748774812615E-20,0.0,3.2529988810618497E-23,3.436246645735325E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.563623150608903E-16,0.0,1.1918564067231808E-27,1.0810893207031329E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.8892116224796587E-15,3.73532720778267E-14,2.626472641301506E-25,1.0807289046890173E-13,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.5452054190740774E-19,0.0,1.0037961011436069E-23,3.260572874970006E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.1946543835921342E-22,0.0,3.761449249868272E-25,7.191775282460774E-16,0.0,REJECT,REJECT
test,2000,0,9,1,6.06601856301131E-17,0.0,6.012743555508762E-25,1.318950142573456E-12,0.0,REJECT,REJECT
test,2000,0,9,1,3.639730853680513E-20,0.0,4.2211074683330116E-24,3.751622065615862E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.413783575785902E-17,2.274744002998448E-16,2.564585098134814E-24,6.007169181310451E-11,0.0,ACCEPT,REJECT
test,2000,0,9,1,2.713587657567259E-20,0.0,1.548103523411246E-23,3.194977595459754E-11,0.0,REJECT,REJECT
test,2000,0,9,1,6.202013671620733E-19,0.0,2.380509189566905E-22,3.484511153708629E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,5.331667340023845E-21,0.0,2.5653112878068894E-22,2.2752963170387907E-14,0.0,REJECT,REJECT
test,2000,0,9,1,4.8129161137072664E-21,0.0,8.261215529820926E-27,4.355168090444354E-13,0.0,ACCEPT,REJECT
test,2000,0,9,1,9.033331889337968E-19,0.0,3.577299463588667E-24,1.186919852419146E-12,0.0,REJECT,REJECT
test,2000,0,9,1,4.9563088188375E-19,0.0,8.232149294174276E-24,4.7475648925534984E-9,0.0,REJECT,REJECT
test,2000,0,9,1,6.2995049762037E-22,0.0,1.583172387169562E-25,4.491402017788264E-14,0.0,REJECT,REJECT
test,2000,0,9,1,6.703842152866839E-16,0.0,8.014566092113747E-23,6.193887948992558E-13,0.0,UNDEFINED,REJECT
test,2000,0,9,1,3.6844583787407894E-21,0.0,9.824572692577739E-23,2.2502570027418235E-12,0.0,REJECT,REJECT
test,2000,0,9,1,7.395849573354454E-16,6.3760827809004196E-15,4.148402246321467E-25,1.3682550484243526E-12,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.9622831244243038E-21,0.0,1.9633022976875006E-24,3.405630046953017E-13,0.0,REJECT,REJECT
test,2000,0,9,1,2.99706781508677E-23,0.0,2.337760298568101E-24,3.521363917509613E-15,0.0,REJECT,REJECT
test,2000,0,9,1,9.637366559088574E-17,0.0,3.583339237027874E-23,1.7132077500596986E-12,0.0,REJECT,REJECT
test,2000,0,9,1,3.5645264027842715E-21,0.0,1.1567968240758538E-23,1.817894512936286E-14,0.0,ACCEPT,REJECT
test,2000,0,9,1,2.083941722891836E-20,0.0,6.386489907918511E-25,4.4399473964466693E-14,0.0,REJECT,REJECT
test,2000,0,9,1,3.4386601983443754E-23,0.0,5.755080826221627E-25,4.372857214937961E-11,0.0,REJECT,REJECT
test,2000,0,9,1,1.3767749456969636E-21,0.0,5.359359302553948E-25,1.392204859635244E-6,0.0,REJECT,REJECT
test,2000,0,9,1,1.5261137508227722E-21,0.0,4.0877669366064953E-25,4.991968064091175E-5,0.0,REJECT,REJECT
test,2000,0,9,1,4.334310280499564E-22,0.0,1.21713320550701E-23,5.844887715666979E-10,0.0,REJECT,REJECT
test,2000,0,9,1,8.887272407435186E-21,0.0,3.2411484819997934E-23,5.009681591853719E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.625925548987545E-19,0.0,6.122249218040898E-24,6.119515797837519E-12,0.0,REJECT,REJECT
test,2000,0,9,1,6.728610500066335E-18,0.0,3.821411073258025E-26,8.637382429889475E-10,0.0,REJECT,REJECT
test,2000,0,9,1,4.9726304833651805E-18,9.306389004469071E-16,5.483520939480139E-28,2.531575538063005E-10,0.0,ACCEPT,REJECT
test,2000,0,9,1,9.779401929756752E-21,0.0,3.3886056754043785E-29,2.944815494687287E-14,0.0,REJECT,REJECT
test,2000,0,9,1,7.610892674484836E-22,0.0,1.4827172306095508E-23,7.485930775775171E-11,0.0,REJECT,REJECT
test,2000,0,9,1,4.459835540790866E-20,0.0,6.209483775227421E-23,3.660873625010209E-15,0.0,REJECT,REJECT
test,2000,0,9,1,7.692703642567611E-20,0.0,1.549033406176454E-23,1.0595370002471467E-11,0.0,REJECT,REJECT
test,2000,0,9,1,2.9439206307645664E-21,0.0,4.1889866771330515E-27,2.4826877100093865E-20,0.0,REJECT,REJECT
test,2000,0,9,1,3.4659769622235334E-20,0.0,1.3704707648897506E-23,1.226035522886563E-11,0.0,REJECT,REJECT
test,2000,0,9,1,6.713437891981549E-19,0.0,6.733586840536312E-25,4.776011386715465E-10,0.0,REJECT,REJECT
test,2000,0,9,1,1.0694673960434747E-17,0.0,8.107622771944098E-26,2.172633266484948E-11,0.0,REJECT,REJECT
test,2000,0,9,1,6.645376761865301E-20,0.0,7.143267711818312E-23,1.5195235050574183E-15,0.0,REJECT,REJECT
test,2000,0,9,1,8.399060270545868E-21,0.0,1.303710612119446E-25,1.283484380352169E-6,0.0,REJECT,REJECT
test,2000,0,9,1,8.528588349298683E-19,0.0,6.75818882695437E-27,6.584686773221007E-12,0.0,REJECT,REJECT
test,2000,0,9,1,1.5337093043456948E-17,0.0,7.592131274690153E-27,1.91648143123138E-7,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.8769880401361715E-17,0.0,8.29175191353409E-27,3.3321703804180346E-10,0.0,ACCEPT,REJECT
test,2000,0,9,1,4.5488881552834655E-21,0.0,6.812180776123605E-26,4.949886850813381E-7,0.0,REJECT,REJECT
test,2000,0,9,1,8.985315618828549E-20,0.0,4.1318327573200966E-24,3.4899304033400156E-12,0.0,REJECT,REJECT
test,2000,0,9,1,1.779579356229118E-22,0.0,1.161753983039824E-25,1.0202316202991499E-7,0.0,REJECT,REJECT
test,2000,0,9,1,1.1088278295785683E-20,0.0,3.2510201788807366E-23,1.6524326268778973E-14,0.0,REJECT,REJECT
test,2000,0,9,1,3.052591883186877E-20,0.0,1.8551033553235358E-26,1.635475800550177E-15,0.0,REJECT,REJECT
test,2000,0,9,1,2.6936523949073925E-21,0.0,3.8573978700934033E-25,1.3681155712320114E-14,0.0,REJECT,REJECT
test,2000,0,9,1,1.912999960906624E-19,0.0,4.708304314047885E-23,2.90340921465988E-8,0.0,REJECT,REJECT
test,2000,0,9,1,2.363109389442654E-20,0.0,2.5505723090870076E-24,1.774771052906654E-14,0.0,REJECT,REJECT
test,2000,0,9,1,6.83147776969881E-21,0.0,5.854924472027847E-23,2.1161257838097018E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.1942766852667638E-20,0.0,1.3982552631232074E-25,1.6805714057804356E-18,0.0,REJECT,REJECT
test,2000,0,9,1,1.2115179642286953E-11,0.0,4.4685932108210844E-26,6.003852128628924E-12,0.0,REJECT,REJECT
test,2000,0,9,1,1.047384684941597E-24,0.0,3.655945601639626E-24,1.5000551215311962E-8,0.0,REJECT,REJECT
test,2000,0,9,1,8.077993355355244E-20,0.0,6.702401735583971E-27,1.2072921098501705E-16,0.0,REJECT,REJECT
test,2000,0,9,1,1.400721538442121E-18,0.0,1.4546707319979272E-23,2.8338785314056064E-10,0.0,ACCEPT,REJECT
test,2000,0,9,1,1.9418820567561278E-21,0.0,2.022087388709907E-24,4.320571733740697E-9,0.0,REJECT,REJECT
test,2000,0,9,1,5.8085124387776364E-18,6.898438281833442E-15,2.953976026476664E-23,1.513831557302011E-13,0.0,UNDEFINED,REJECT
test,2000,0,9,1,3.057508832905185E-20,0.0,2.3934412809845415E-22,1.6733497786612732E-15,0.0,REJECT,REJECT
test,2000,0,9,1,1.284506495339165E-19,0.0,5.523176357556922E-25,1.9301459338360248E-12,0.0,REJECT,REJECT
test,2000,0,9,1,8.267894199604815E-19,0.0,4.2243322909291923E-22,6.26416657313835E-11,0.0,REJECT,REJECT
test,2000,0,9,1,4.007320387786695E-23,0.0,4.2050994185539534E-27,3.0096901360362594E-14,0.0,REJECT,REJECT
test,2000,0,9,1,2.5426669993946042E-18,0.0,2.3312150807145874E-22,4.187785598948063E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,4.928039852538982E-20,0.0,8.606295294199585E-26,2.306040532492856E-13,0.0,REJECT,REJECT
test,2000,0,9,1,3.231722131514382E-18,0.0,4.122658670420555E-25,8.269495653494456E-11,0.0,UNDEFINED,REJECT
test,2000,0,9,1,3.3653628678656235E-16,6.606928381961138E-16,5.1418835018399405E-27,1.4749535051817924E-8,0.0,UNDEFINED,REJECT
test,2000,0,9,1,1.2547846105362062E-17,0.0,4.835833514063793E-23,5.2007238016962476E-12,0.0,ACCEPT,REJECT
test,2000,0,9,1,6.26613508756386E-18,0.0,3.520621070222279E-22,2.1752935669871847E-9,0.0,REJECT,REJECT
test,2000,0,9,1,1.1906676749912987E-19,0.0,1.8391238391998206E-22,2.736067390576948E-6,0.0,REJECT,REJECT
test,2000,0,9,1,1.2983278078661238E-18,0.0,1.7974577789384052E-24,1.0514612128520058E-6,0.0,REJECT,REJECT
test,2000,0,9,1,5.161952148237219E-16,0.0,5.164919448950835E-22,1.4863727081789907E-8,0.0,REJECT,REJECT
